,image,mask
2200,Dataset\Test\WithMask\Augmented_632_9784191.png,1.0
2201,Dataset\Test\WithMask\Augmented_633_6388002.png,1.0
2202,Dataset\Test\WithMask\Augmented_638_473985.png,1.0
2203,Dataset\Test\WithMask\Augmented_643_188913.png,1.0
2204,Dataset\Test\WithMask\Augmented_646_5216553.png,1.0
2205,Dataset\Test\WithMask\Augmented_646_6279001.png,1.0
2206,Dataset\Test\WithMask\Augmented_646_7625934.png,1.0
2207,Dataset\Test\WithMask\Augmented_646_8971496.png,1.0
2208,Dataset\Test\WithMask\Augmented_648_1282958.png,1.0
2209,Dataset\Test\WithMask\Augmented_64_8425129.png,1.0
2210,Dataset\Test\WithMask\Augmented_652_2804611.png,1.0
2211,Dataset\Test\WithMask\Augmented_653_5347485.png,1.0
2212,Dataset\Test\WithMask\Augmented_654_1449318.png,1.0
2213,Dataset\Test\WithMask\Augmented_654_6386034.png,1.0
2214,Dataset\Test\WithMask\Augmented_654_771908.png,1.0
2215,Dataset\Test\WithMask\Augmented_654_8030736.png,1.0
2216,Dataset\Test\WithMask\Augmented_655_6706084.png,1.0
2217,Dataset\Test\WithMask\Augmented_655_7556911.png,1.0
2218,Dataset\Test\WithMask\Augmented_659_6392762.png,1.0
2219,Dataset\Test\WithMask\Augmented_65_5555273.png,1.0
2220,Dataset\Test\WithMask\Augmented_65_5620126.png,1.0
2221,Dataset\Test\WithMask\Augmented_660_9255922.png,1.0
2222,Dataset\Test\WithMask\Augmented_660_9937342.png,1.0
2223,Dataset\Test\WithMask\Augmented_662_6532412.png,1.0
2224,Dataset\Test\WithMask\Augmented_665_116492.png,1.0
2225,Dataset\Test\WithMask\Augmented_666_6106924.png,1.0
2226,Dataset\Test\WithMask\Augmented_668_2762294.png,1.0
2227,Dataset\Test\WithMask\Augmented_669_8270722.png,1.0
2228,Dataset\Test\WithMask\Augmented_671_6587543.png,1.0
2229,Dataset\Test\WithMask\Augmented_672_5034927.png,1.0
2230,Dataset\Test\WithMask\Augmented_672_6536868.png,1.0
2231,Dataset\Test\WithMask\Augmented_673_1693056.png,1.0
2232,Dataset\Test\WithMask\Augmented_673_522164.png,1.0
2233,Dataset\Test\WithMask\Augmented_675_3668206.png,1.0
2234,Dataset\Test\WithMask\Augmented_675_7274061.png,1.0
2235,Dataset\Test\WithMask\Augmented_676_174316.png,1.0
2236,Dataset\Test\WithMask\Augmented_676_3506674.png,1.0
2237,Dataset\Test\WithMask\Augmented_677_2423388.png,1.0
2238,Dataset\Test\WithMask\Augmented_677_9933265.png,1.0
2239,Dataset\Test\WithMask\Augmented_678_3521762.png,1.0
2240,Dataset\Test\WithMask\Augmented_678_5117780.png,1.0
2241,Dataset\Test\WithMask\Augmented_679_5714490.png,1.0
2242,Dataset\Test\WithMask\Augmented_682_8173193.png,1.0
2243,Dataset\Test\WithMask\Augmented_685_4424522.png,1.0
2244,Dataset\Test\WithMask\Augmented_686_1196640.png,1.0
2245,Dataset\Test\WithMask\Augmented_687_7521088.png,1.0
2246,Dataset\Test\WithMask\Augmented_687_9015476.png,1.0
2247,Dataset\Test\WithMask\Augmented_689_9677847.png,1.0
2248,Dataset\Test\WithMask\Augmented_68_9711296.png,1.0
2249,Dataset\Test\WithMask\Augmented_691_3472023.png,1.0
2250,Dataset\Test\WithMask\Augmented_692_4183950.png,1.0
2251,Dataset\Test\WithMask\Augmented_692_7084601.png,1.0
2252,Dataset\Test\WithMask\Augmented_696_9874270.png,1.0
2253,Dataset\Test\WithMask\Augmented_697_3351776.png,1.0
2254,Dataset\Test\WithMask\Augmented_698_2753022.png,1.0
2255,Dataset\Test\WithMask\Augmented_699_4316078.png,1.0
2256,Dataset\Test\WithMask\Augmented_699_7879059.png,1.0
2257,Dataset\Test\WithMask\Augmented_6_4264821.png,1.0
2258,Dataset\Test\WithMask\Augmented_701_7344076.png,1.0
2259,Dataset\Test\WithMask\Augmented_702_7175504.png,1.0
2260,Dataset\Test\WithMask\Augmented_702_8393723.png,1.0
2261,Dataset\Test\WithMask\Augmented_707_8340153.png,1.0
2262,Dataset\Test\WithMask\Augmented_708_8762628.png,1.0
2263,Dataset\Test\WithMask\Augmented_709_3873803.png,1.0
2264,Dataset\Test\WithMask\Augmented_710_1583284.png,1.0
2265,Dataset\Test\WithMask\Augmented_713_1737728.png,1.0
2266,Dataset\Test\WithMask\Augmented_713_2498193.png,1.0
2267,Dataset\Test\WithMask\Augmented_713_5984829.png,1.0
2268,Dataset\Test\WithMask\Augmented_716_6696342.png,1.0
2269,Dataset\Test\WithMask\Augmented_71_9889238.png,1.0
2270,Dataset\Test\WithMask\Augmented_721_4610762.png,1.0
2271,Dataset\Test\WithMask\Augmented_722_742669.png,1.0
2272,Dataset\Test\WithMask\Augmented_722_9432865.png,1.0
2273,Dataset\Test\WithMask\Augmented_723_4945416.png,1.0
2274,Dataset\Test\WithMask\Augmented_725_3898100.png,1.0
2275,Dataset\Test\WithMask\Augmented_726_3130124.png,1.0
2276,Dataset\Test\WithMask\Augmented_727_5161110.png,1.0
2277,Dataset\Test\WithMask\Augmented_727_693753.png,1.0
2278,Dataset\Test\WithMask\Augmented_728_496193.png,1.0
2279,Dataset\Test\WithMask\Augmented_72_4737960.png,1.0
2280,Dataset\Test\WithMask\Augmented_730_7920578.png,1.0
2281,Dataset\Test\WithMask\Augmented_735_9235977.png,1.0
2282,Dataset\Test\WithMask\Augmented_737_8095283.png,1.0
2283,Dataset\Test\WithMask\Augmented_738_7833036.png,1.0
2284,Dataset\Test\WithMask\Augmented_739_7630163.png,1.0
2285,Dataset\Test\WithMask\Augmented_73_2500918.png,1.0
2286,Dataset\Test\WithMask\Augmented_740_6001.png,1.0
2287,Dataset\Test\WithMask\Augmented_742_5777738.png,1.0
2288,Dataset\Test\WithMask\Augmented_743_3883023.png,1.0
2289,Dataset\Test\WithMask\Augmented_744_2437969.png,1.0
2290,Dataset\Test\WithMask\Augmented_744_5930625.png,1.0
2291,Dataset\Test\WithMask\Augmented_744_9749775.png,1.0
2292,Dataset\Test\WithMask\Augmented_746_2875662.png,1.0
2293,Dataset\Test\WithMask\Augmented_746_8416316.png,1.0
2294,Dataset\Test\WithMask\Augmented_747_5251280.png,1.0
2295,Dataset\Test\WithMask\Augmented_749_2186904.png,1.0
2296,Dataset\Test\WithMask\Augmented_74_8503658.png,1.0
2297,Dataset\Test\WithMask\Augmented_751_4594356.png,1.0
2298,Dataset\Test\WithMask\Augmented_752_6839684.png,1.0
2299,Dataset\Test\WithMask\Augmented_752_7637407.png,1.0
2300,Dataset\Test\WithMask\Augmented_755_9444296.png,1.0
2301,Dataset\Test\WithMask\Augmented_756_476277.png,1.0
2302,Dataset\Test\WithMask\Augmented_757_1202049.png,1.0
2303,Dataset\Test\WithMask\Augmented_758_7744843.png,1.0
2304,Dataset\Test\WithMask\Augmented_759_6095479.png,1.0
2305,Dataset\Test\WithMask\Augmented_759_6630856.png,1.0
2306,Dataset\Test\WithMask\Augmented_75_7687487.png,1.0
2307,Dataset\Test\WithMask\Augmented_763_6505781.png,1.0
2308,Dataset\Test\WithMask\Augmented_765_7946380.png,1.0
2309,Dataset\Test\WithMask\Augmented_766_5128363.png,1.0
2310,Dataset\Test\WithMask\Augmented_766_9906050.png,1.0
2311,Dataset\Test\WithMask\Augmented_767_5473498.png,1.0
2312,Dataset\Test\WithMask\Augmented_767_9298576.png,1.0
2313,Dataset\Test\WithMask\Augmented_769_667110.png,1.0
2314,Dataset\Test\WithMask\Augmented_76_6239606.png,1.0
2315,Dataset\Test\WithMask\Augmented_771_1349807.png,1.0
2316,Dataset\Test\WithMask\Augmented_772_3075581.png,1.0
2317,Dataset\Test\WithMask\Augmented_773_9264172.png,1.0
2318,Dataset\Test\WithMask\Augmented_774_5823290.png,1.0
2319,Dataset\Test\WithMask\Augmented_775_3431886.png,1.0
2320,Dataset\Test\WithMask\Augmented_775_4552374.png,1.0
2321,Dataset\Test\WithMask\Augmented_777_9008268.png,1.0
2322,Dataset\Test\WithMask\Augmented_778_6581674.png,1.0
2323,Dataset\Test\WithMask\Augmented_778_7420187.png,1.0
2324,Dataset\Test\WithMask\Augmented_779_5850416.png,1.0
2325,Dataset\Test\WithMask\Augmented_779_5919979.png,1.0
2326,Dataset\Test\WithMask\Augmented_77_8116770.png,1.0
2327,Dataset\Test\WithMask\Augmented_77_8651466.png,1.0
2328,Dataset\Test\WithMask\Augmented_781_8542879.png,1.0
2329,Dataset\Test\WithMask\Augmented_783_2922773.png,1.0
2330,Dataset\Test\WithMask\Augmented_784_4473431.png,1.0
2331,Dataset\Test\WithMask\Augmented_785_6419366.png,1.0
2332,Dataset\Test\WithMask\Augmented_785_9106221.png,1.0
2333,Dataset\Test\WithMask\Augmented_787_5812521.png,1.0
2334,Dataset\Test\WithMask\Augmented_787_7903268.png,1.0
2335,Dataset\Test\WithMask\Augmented_788_1812711.png,1.0
2336,Dataset\Test\WithMask\Augmented_788_5881471.png,1.0
2337,Dataset\Test\WithMask\Augmented_790_1846702.png,1.0
2338,Dataset\Test\WithMask\Augmented_791_3816269.png,1.0
2339,Dataset\Test\WithMask\Augmented_791_8155667.png,1.0
2340,Dataset\Test\WithMask\Augmented_792_909469.png,1.0
2341,Dataset\Test\WithMask\Augmented_794_1795298.png,1.0
2342,Dataset\Test\WithMask\Augmented_795_3842686.png,1.0
2343,Dataset\Test\WithMask\Augmented_796_8095922.png,1.0
2344,Dataset\Test\WithMask\Augmented_796_8740990.png,1.0
2345,Dataset\Test\WithMask\Augmented_797_8118850.png,1.0
2346,Dataset\Test\WithMask\Augmented_798_6343266.png,1.0
2347,Dataset\Test\WithMask\Augmented_79_1641944.png,1.0
2348,Dataset\Test\WithMask\Augmented_801_7122057.png,1.0
2349,Dataset\Test\WithMask\Augmented_802_1145912.png,1.0
2350,Dataset\Test\WithMask\Augmented_802_5827615.png,1.0
2351,Dataset\Test\WithMask\Augmented_803_4661080.png,1.0
2352,Dataset\Test\WithMask\Augmented_804_4243225.png,1.0
2353,Dataset\Test\WithMask\Augmented_804_8605594.png,1.0
2354,Dataset\Test\WithMask\Augmented_806_8045721.png,1.0
2355,Dataset\Test\WithMask\Augmented_807_7260691.png,1.0
2356,Dataset\Test\WithMask\Augmented_808_3391460.png,1.0
2357,Dataset\Test\WithMask\Augmented_808_3539364.png,1.0
2358,Dataset\Test\WithMask\Augmented_809_2047241.png,1.0
2359,Dataset\Test\WithMask\Augmented_810_151971.png,1.0
2360,Dataset\Test\WithMask\Augmented_812_7357598.png,1.0
2361,Dataset\Test\WithMask\Augmented_814_3182702.png,1.0
2362,Dataset\Test\WithMask\Augmented_814_5393885.png,1.0
2363,Dataset\Test\WithMask\Augmented_815_1160800.png,1.0
2364,Dataset\Test\WithMask\Augmented_815_1430967.png,1.0
2365,Dataset\Test\WithMask\Augmented_815_2413146.png,1.0
2366,Dataset\Test\WithMask\Augmented_815_3384993.png,1.0
2367,Dataset\Test\WithMask\Augmented_816_7608349.png,1.0
2368,Dataset\Test\WithMask\Augmented_816_9937591.png,1.0
2369,Dataset\Test\WithMask\Augmented_817_1915596.png,1.0
2370,Dataset\Test\WithMask\Augmented_817_307724.png,1.0
2371,Dataset\Test\WithMask\Augmented_819_7886690.png,1.0
2372,Dataset\Test\WithMask\Augmented_81_3913905.png,1.0
2373,Dataset\Test\WithMask\Augmented_820_119.png,1.0
2374,Dataset\Test\WithMask\Augmented_821_6241055.png,1.0
2375,Dataset\Test\WithMask\Augmented_823_3389615.png,1.0
2376,Dataset\Test\WithMask\Augmented_823_7805914.png,1.0
2377,Dataset\Test\WithMask\Augmented_824_6606851.png,1.0
2378,Dataset\Test\WithMask\Augmented_825_3002588.png,1.0
2379,Dataset\Test\WithMask\Augmented_827_1110266.png,1.0
2380,Dataset\Test\WithMask\Augmented_82_1801844.png,1.0
2381,Dataset\Test\WithMask\Augmented_82_8198527.png,1.0
2382,Dataset\Test\WithMask\Augmented_830_5374471.png,1.0
2383,Dataset\Test\WithMask\Augmented_831_5837469.png,1.0
2384,Dataset\Test\WithMask\Augmented_831_8950035.png,1.0
2385,Dataset\Test\WithMask\Augmented_832_3140616.png,1.0
2386,Dataset\Test\WithMask\Augmented_833_8634013.png,1.0
2387,Dataset\Test\WithMask\Augmented_836_6995595.png,1.0
2388,Dataset\Test\WithMask\Augmented_83_5828350.png,1.0
2389,Dataset\Test\WithMask\Augmented_840_410277.png,1.0
2390,Dataset\Test\WithMask\Augmented_840_9483771.png,1.0
2391,Dataset\Test\WithMask\Augmented_842_5019414.png,1.0
2392,Dataset\Test\WithMask\Augmented_843_475395.png,1.0
2393,Dataset\Test\WithMask\Augmented_844_2449172.png,1.0
2394,Dataset\Test\WithMask\Augmented_844_3462222.png,1.0
2395,Dataset\Test\WithMask\Augmented_844_376909.png,1.0
2396,Dataset\Test\WithMask\Augmented_845_6155152.png,1.0
2397,Dataset\Test\WithMask\Augmented_847_6245094.png,1.0
2398,Dataset\Test\WithMask\Augmented_851_4693399.png,1.0
2399,Dataset\Test\WithMask\Augmented_854_5503218.png,1.0
2400,Dataset\Test\WithMask\Augmented_854_6274820.png,1.0
2401,Dataset\Test\WithMask\Augmented_854_685362.png,1.0
2402,Dataset\Test\WithMask\Augmented_858_4952494.png,1.0
2403,Dataset\Test\WithMask\Augmented_85_4469742.png,1.0
2404,Dataset\Test\WithMask\Augmented_860_3894617.png,1.0
2405,Dataset\Test\WithMask\Augmented_860_3976451.png,1.0
2406,Dataset\Test\WithMask\Augmented_863_3270136.png,1.0
2407,Dataset\Test\WithMask\Augmented_863_5258905.png,1.0
2408,Dataset\Test\WithMask\Augmented_863_5474294.png,1.0
2409,Dataset\Test\WithMask\Augmented_866_337490.png,1.0
2410,Dataset\Test\WithMask\Augmented_866_708286.png,1.0
2411,Dataset\Test\WithMask\Augmented_867_239766.png,1.0
2412,Dataset\Test\WithMask\Augmented_869_9499871.png,1.0
2413,Dataset\Test\WithMask\Augmented_870_3232968.png,1.0
2414,Dataset\Test\WithMask\Augmented_870_8874243.png,1.0
2415,Dataset\Test\WithMask\Augmented_874_8372890.png,1.0
2416,Dataset\Test\WithMask\Augmented_875_6360388.png,1.0
2417,Dataset\Test\WithMask\Augmented_875_8286837.png,1.0
2418,Dataset\Test\WithMask\Augmented_875_8976109.png,1.0
2419,Dataset\Test\WithMask\Augmented_875_9605990.png,1.0
2420,Dataset\Test\WithMask\Augmented_876_2889056.png,1.0
2421,Dataset\Test\WithMask\Augmented_879_5921906.png,1.0
2422,Dataset\Test\WithMask\Augmented_879_7740828.png,1.0
2423,Dataset\Test\WithMask\Augmented_87_429586.png,1.0
2424,Dataset\Test\WithMask\Augmented_883_4616128.png,1.0
2425,Dataset\Test\WithMask\Augmented_883_7724386.png,1.0
2426,Dataset\Test\WithMask\Augmented_884_7203896.png,1.0
2427,Dataset\Test\WithMask\Augmented_885_6489537.png,1.0
2428,Dataset\Test\WithMask\Augmented_886_2620879.png,1.0
2429,Dataset\Test\WithMask\Augmented_886_6798542.png,1.0
2430,Dataset\Test\WithMask\Augmented_888_4336364.png,1.0
2431,Dataset\Test\WithMask\Augmented_889_8712565.png,1.0
2432,Dataset\Test\WithMask\Augmented_88_4985252.png,1.0
2433,Dataset\Test\WithMask\Augmented_890_2093095.png,1.0
2434,Dataset\Test\WithMask\Augmented_890_8528242.png,1.0
2435,Dataset\Test\WithMask\Augmented_891_25420.png,1.0
2436,Dataset\Test\WithMask\Augmented_891_9937320.png,1.0
2437,Dataset\Test\WithMask\Augmented_89_289762.png,1.0
2438,Dataset\Test\WithMask\Augmented_91_2221096.png,1.0
2439,Dataset\Test\WithMask\Augmented_91_4468966.png,1.0
2440,Dataset\Test\WithMask\Augmented_93_6842554.png,1.0
2441,Dataset\Test\WithMask\Augmented_94_1984948.png,1.0
2442,Dataset\Test\WithMask\Augmented_94_9701616.png,1.0
2443,Dataset\Test\WithMask\Augmented_95_2277479.png,1.0
2444,Dataset\Test\WithMask\Augmented_96_7557617.png,1.0
2445,Dataset\Test\WithMask\Augmented_96_9491065.png,1.0
2446,Dataset\Test\WithMask\Augmented_96_996275.png,1.0
2447,Dataset\Test\WithMask\Augmented_97_6413107.png,1.0
2448,Dataset\Test\WithMask\Augmented_99_5504654.png,1.0
2449,Dataset\Test\WithoutMask\0_0_baijingting_0013.jpg,0.0
2450,Dataset\Test\WithoutMask\0_0_baike_0015.jpg,0.0
2451,Dataset\Test\WithoutMask\0_0_caiyilin_0036.jpg,0.0
2452,Dataset\Test\WithoutMask\0_0_caobingkun_0082.jpg,0.0
2453,Dataset\Test\WithoutMask\0_0_cengyongti_0056.jpg,0.0
2454,Dataset\Test\WithoutMask\0_0_changshilei_0029.jpg,0.0
2455,Dataset\Test\WithoutMask\0_0_changyuan_0002.jpg,0.0
2456,Dataset\Test\WithoutMask\0_0_changyuan_0011.jpg,0.0
2457,Dataset\Test\WithoutMask\0_0_chenbailin_0024.jpg,0.0
2458,Dataset\Test\WithoutMask\0_0_chenhe_0005.jpg,0.0
2459,Dataset\Test\WithoutMask\0_0_chenhuilin_0023.jpg,0.0
2460,Dataset\Test\WithoutMask\0_0_chenjiaqi_0004.jpg,0.0
2461,Dataset\Test\WithoutMask\0_0_chenkun_0006.jpg,0.0
2462,Dataset\Test\WithoutMask\0_0_chenqiaoen_0029.jpg,0.0
2463,Dataset\Test\WithoutMask\0_0_chenqiaoen_0051.jpg,0.0
2464,Dataset\Test\WithoutMask\0_0_chenqiaoen_0081.jpg,0.0
2465,Dataset\Test\WithoutMask\0_0_chenshu_0019.jpg,0.0
2466,Dataset\Test\WithoutMask\0_0_chenshu_0040.jpg,0.0
2467,Dataset\Test\WithoutMask\0_0_chenxiang_0006.jpg,0.0
2468,Dataset\Test\WithoutMask\0_0_chenxinyu_0002.jpg,0.0
2469,Dataset\Test\WithoutMask\0_0_chenyixun_0019.jpg,0.0
2470,Dataset\Test\WithoutMask\0_0_chenyi_0014.jpg,0.0
2471,Dataset\Test\WithoutMask\0_0_chenyi_0020.jpg,0.0
2472,Dataset\Test\WithoutMask\0_0_chenyufan_0025.jpg,0.0
2473,Dataset\Test\WithoutMask\0_0_chenyufan_0028.jpg,0.0
2474,Dataset\Test\WithoutMask\0_0_daipeini_0008.jpg,0.0
2475,Dataset\Test\WithoutMask\0_0_dazhangwei_0023.jpg,0.0
2476,Dataset\Test\WithoutMask\0_0_dongchengpeng_0004.jpg,0.0
2477,Dataset\Test\WithoutMask\0_0_dongchengpeng_0005.jpg,0.0
2478,Dataset\Test\WithoutMask\0_0_duhaitao_0053.jpg,0.0
2479,Dataset\Test\WithoutMask\0_0_duhaitao_0088.jpg,0.0
2480,Dataset\Test\WithoutMask\0_0_dujiang_0008.jpg,0.0
2481,Dataset\Test\WithoutMask\0_0_dujiang_0011.jpg,0.0
2482,Dataset\Test\WithoutMask\0_0_duwenze_0003.jpg,0.0
2483,Dataset\Test\WithoutMask\0_0_duwenze_0019.jpg,0.0
2484,Dataset\Test\WithoutMask\0_0_fanganna_0012.jpg,0.0
2485,Dataset\Test\WithoutMask\0_0_fangzuming_0021.jpg,0.0
2486,Dataset\Test\WithoutMask\0_0_fanwei_0012.jpg,0.0
2487,Dataset\Test\WithoutMask\0_0_fanwei_0018.jpg,0.0
2488,Dataset\Test\WithoutMask\0_0_fuxinbo_0015.jpg,0.0
2489,Dataset\Test\WithoutMask\0_0_fuxinbo_0018.jpg,0.0
2490,Dataset\Test\WithoutMask\0_0_ganwei_0071.jpg,0.0
2491,Dataset\Test\WithoutMask\0_0_gaoyixiang_0012.jpg,0.0
2492,Dataset\Test\WithoutMask\0_0_gaoyuanyuan_0036.jpg,0.0
2493,Dataset\Test\WithoutMask\0_0_gongbeibi_0016.jpg,0.0
2494,Dataset\Test\WithoutMask\0_0_guobiting_0058.jpg,0.0
2495,Dataset\Test\WithoutMask\0_0_guofucheng_0018.jpg,0.0
2496,Dataset\Test\WithoutMask\0_0_guojingming_0036.jpg,0.0
2497,Dataset\Test\WithoutMask\0_0_gutianle_0017.jpg,0.0
2498,Dataset\Test\WithoutMask\0_0_hangeng_0036.jpg,0.0
2499,Dataset\Test\WithoutMask\0_0_hanqingzi_0040.jpg,0.0
2500,Dataset\Test\WithoutMask\0_0_hanxue_0004.jpg,0.0
2501,Dataset\Test\WithoutMask\0_0_hanxue_0024.jpg,0.0
2502,Dataset\Test\WithoutMask\0_0_hejiong_0029.jpg,0.0
2503,Dataset\Test\WithoutMask\0_0_houminghao_0018.jpg,0.0
2504,Dataset\Test\WithoutMask\0_0_houpeicen_0041.jpg,0.0
2505,Dataset\Test\WithoutMask\0_0_houpeicen_0071.jpg,0.0
2506,Dataset\Test\WithoutMask\0_0_huangbo_0002.jpg,0.0
2507,Dataset\Test\WithoutMask\0_0_huangrihua_0021.jpg,0.0
2508,Dataset\Test\WithoutMask\0_0_huangshengyi_0018.jpg,0.0
2509,Dataset\Test\WithoutMask\0_0_huangshengyi_0024.jpg,0.0
2510,Dataset\Test\WithoutMask\0_0_huangzhiwei_0002.jpg,0.0
2511,Dataset\Test\WithoutMask\0_0_huangzhongkun_0018.jpg,0.0
2512,Dataset\Test\WithoutMask\0_0_huangzitao_0042.jpg,0.0
2513,Dataset\Test\WithoutMask\0_0_huangzongze_0032.jpg,0.0
2514,Dataset\Test\WithoutMask\0_0_hudie_0002.jpg,0.0
2515,Dataset\Test\WithoutMask\0_0_huge_0003.jpg,0.0
2516,Dataset\Test\WithoutMask\0_0_huge_0006.jpg,0.0
2517,Dataset\Test\WithoutMask\0_0_huhaiquan_0011.jpg,0.0
2518,Dataset\Test\WithoutMask\0_0_huke_0022.jpg,0.0
2519,Dataset\Test\WithoutMask\0_0_huosiyan_0021.jpg,0.0
2520,Dataset\Test\WithoutMask\0_0_huozun_0029.jpg,0.0
2521,Dataset\Test\WithoutMask\0_0_huxia_0003.jpg,0.0
2522,Dataset\Test\WithoutMask\0_0_huyanbin_0002.jpg,0.0
2523,Dataset\Test\WithoutMask\0_0_jianailiang_0006.jpg,0.0
2524,Dataset\Test\WithoutMask\0_0_jianailiang_0007.jpg,0.0
2525,Dataset\Test\WithoutMask\0_0_jianghongbo_0008.jpg,0.0
2526,Dataset\Test\WithoutMask\0_0_jiangjinfu_0015.jpg,0.0
2527,Dataset\Test\WithoutMask\0_0_jiangxin_0011.jpg,0.0
2528,Dataset\Test\WithoutMask\0_0_jiangyiyi_0031.jpg,0.0
2529,Dataset\Test\WithoutMask\0_0_jiaojunyan_0067.jpg,0.0
2530,Dataset\Test\WithoutMask\0_0_jiayuanyuan_0022.jpg,0.0
2531,Dataset\Test\WithoutMask\0_0_lanyingying_0004.jpg,0.0
2532,Dataset\Test\WithoutMask\0_0_leijiayin_0034.jpg,0.0
2533,Dataset\Test\WithoutMask\0_0_liaobier_0014.jpg,0.0
2534,Dataset\Test\WithoutMask\0_0_liaobier_0050.jpg,0.0
2535,Dataset\Test\WithoutMask\0_0_liaofan_0071.jpg,0.0
2536,Dataset\Test\WithoutMask\0_0_lijian_0006.jpg,0.0
2537,Dataset\Test\WithoutMask\0_0_lijian_0012.jpg,0.0
2538,Dataset\Test\WithoutMask\0_0_lijinming_0019.jpg,0.0
2539,Dataset\Test\WithoutMask\0_0_likeqin_0011.jpg,0.0
2540,Dataset\Test\WithoutMask\0_0_lilianjie_0031.jpg,0.0
2541,Dataset\Test\WithoutMask\0_0_lilianjie_0099.jpg,0.0
2542,Dataset\Test\WithoutMask\0_0_linjunjie_0018.jpg,0.0
2543,Dataset\Test\WithoutMask\0_0_linxinru_0005.jpg,0.0
2544,Dataset\Test\WithoutMask\0_0_linyichen_0003.jpg,0.0
2545,Dataset\Test\WithoutMask\0_0_linyichen_0027.jpg,0.0
2546,Dataset\Test\WithoutMask\0_0_linyilian_0041.jpg,0.0
2547,Dataset\Test\WithoutMask\0_0_linyilian_0073.jpg,0.0
2548,Dataset\Test\WithoutMask\0_0_linyoujia_0010.jpg,0.0
2549,Dataset\Test\WithoutMask\0_0_linyoujia_0022.jpg,0.0
2550,Dataset\Test\WithoutMask\0_0_linyuan_0016.jpg,0.0
2551,Dataset\Test\WithoutMask\0_0_liruotong_0010.jpg,0.0
2552,Dataset\Test\WithoutMask\0_0_liuchutian_0009.jpg,0.0
2553,Dataset\Test\WithoutMask\0_0_liuguanlin_0002.jpg,0.0
2554,Dataset\Test\WithoutMask\0_0_liuguanlin_0016.jpg,0.0
